id,Heart Disease
756862,0.8382710693624805
756863,0.037609694542449446
756864,0.6385715950448915
756865,0.008413781159716471
756866,0.31360833056009474
756867,0.9938312898577678
756868,0.26586868640541317
756869,0.6810310042907294
756870,0.9964902326624252
756871,0.5249770229844966
756872,0.02183630215308474
756873,0.38065109023448684
756874,0.11505291980116938
756875,0.9872297333811001
756876,0.007912844675640351
756877,0.29580666095831054
756878,0.03656419242013054
756879,0.6603039536673426
756880,0.17209535791508712
756881,0.46488677991107674
756882,0.9907633249794982
756883,0.01569242483301958
756884,0.9687862605020177
756885,0.02633974003484152
756886,0.12306484604470047
756887,0.8688109146842453
756888,0.9382073580362154
756889,0.5973947000037737
756890,0.7130407708137885
756891,0.2080578746020172
756892,0.46707454206734056
756893,0.5170700744787865
756894,0.4196341016289076
756895,0.08587146212195929
756896,0.9055075981312604
756897,0.0750586419570285
756898,0.9703068147403123
756899,0.2907799168286962
756900,0.09307610332349803
756901,0.06787478819805148
756902,0.7780531093441438
756903,0.9595401698812192
756904,0.9898516234112845
756905,0.31278314511643257
756906,0.905146958220287
756907,0.7325629924904676
756908,0.05740660346478965
756909,0.7417846983665802
756910,0.02435774931842194
756911,0.015431493056837886
756912,0.92581899374354
756913,0.07329492954324845
756914,0.7168604873550285
756915,0.02326486544552786
756916,0.01747100363864884
756917,0.6917290725864793
756918,0.006954374760282822
756919,0.034179733494197895
756920,0.10000637454154437
756921,0.6908904571419445
756922,0.8996220104202455
756923,0.23274423522504784
756924,0.009520979699592536
756925,0.040890703566005326
756926,0.27532148217800656
756927,0.9933174368872283
756928,0.042039219151689955
756929,0.9195523001692871
756930,0.9775875586833563
756931,0.04173452924071874
756932,0.9763161386452401
756933,0.9937737081401539
756934,0.08223434917289918
756935,0.9701790575157535
756936,0.6697516320842093
756937,0.9548363567463933
756938,0.5525297597347301
756939,0.8799859851236892
756940,0.0020778974094460834
756941,0.6439492917095533
756942,0.985618106898455
756943,0.7816389861766451
756944,0.9981788744792411
756945,0.01942167802650685
756946,0.9832659575084514
756947,0.914153102228697
756948,0.9951044201063663
756949,0.01417083321624546
756950,0.01260134226643761
756951,0.007517156809365377
756952,0.688040694752503
756953,0.4484725243306945
756954,0.7957604605004025
756955,0.5510392314964282
756956,0.9469628487348143
756957,0.12788101268569407
756958,0.006203815751023356
756959,0.9804433789806867
756960,0.11188581196678182
756961,0.09689384305760729
756962,0.5297165865378829
756963,0.9760061836516571
756964,0.020754938113409338
756965,0.026717561888849883
756966,0.9973993993314514
756967,0.29586684177642275
756968,0.9876297182999556
756969,0.24368424445512682
756970,0.03697301115284268
756971,0.9969615723355278
756972,0.01385987441927794
756973,0.9689747069781586
756974,0.9926236298021772
756975,0.04895654708624719
756976,0.9936434529964442
756977,0.9978157271556413
756978,0.6717075915428279
756979,0.02242053861060589
756980,0.009242187294339677
756981,0.06499385255879508
756982,0.14238478109212627
756983,0.9901604220801545
756984,0.021974962594935366
756985,0.37226515822828643
756986,0.9154280736168328
756987,0.6602780616641478
756988,0.14492433182205933
756989,0.06965617006532754
756990,0.022011872832125357
756991,0.993359730533783
756992,0.006565501019104691
756993,0.11921242511018704
756994,0.13808111825116842
756995,0.9525507334654147
756996,0.036485131697281625
756997,0.9924706134904953
756998,0.9209560485240225
756999,0.010663696041853132
757000,0.024465465864317748
757001,0.8894765411562401
757002,0.02011501739151189
757003,0.9741239149007132
757004,0.7325525129484584
757005,0.2952810284625562
757006,0.0578336699173736
757007,0.9912792110975527
757008,0.18844609192848827
757009,0.10336191590420685
757010,0.019301531033176555
757011,0.0023823415219388355
757012,0.562078670761499
757013,0.973173103104715
757014,0.0067168921315379215
757015,0.9956238442344172
757016,0.1173742013316692
757017,0.9959851192304264
757018,0.9693890596739415
757019,0.05313350969345154
757020,0.10766646079498443
757021,0.995356334705939
757022,0.9729140663401078
757023,0.056650549447523124
757024,0.8401937745169601
757025,0.6315057306311083
757026,0.7708082093902948
757027,0.02234793689884762
757028,0.7416984779186538
757029,0.11406992619778544
757030,0.11685019206782676
757031,0.8240308181424658
757032,0.15259073022635528
757033,0.011181731733704625
757034,0.06959770192794423
757035,0.008468764177338661
757036,0.5234320016187094
757037,0.3149969690888197
757038,0.21487204593581
757039,0.9202735323335945
757040,0.1783192193180052
757041,0.963001969403452
757042,0.2649006066033084
757043,0.8875422307217804
757044,0.010286675763451103
757045,0.7744848683607978
757046,0.885857660293339
757047,0.012743570921073588
757048,0.4109200539035326
757049,0.9509993849371065
757050,0.02425273569889219
757051,0.1043458672345513
757052,0.029640673954482777
757053,0.12469740579576238
757054,0.20891637540841512
757055,0.4773512550351888
757056,0.9963094007239579
757057,0.5776591494459777
757058,0.2185924887570665
757059,0.9627204770471746
757060,0.036428075138765004
757061,0.8822454575865256
757062,0.9917996919300274
757063,0.9993587927280235
757064,0.009550795073611895
757065,0.12218994869817668
757066,0.04814885089832632
757067,0.01521905428732595
757068,0.5712753120030759
757069,0.0333869707942831
757070,0.15946953053855628
757071,0.6848657921161163
757072,0.06710679964314514
757073,0.9862991172350694
757074,0.08475809092226838
757075,0.9964226547603553
757076,0.9756395894458411
757077,0.9892450967548122
757078,0.9759581016982947
757079,0.99250987749107
757080,0.909817448813943
757081,0.014293090089123162
757082,0.9860597353653707
757083,0.9860703738824704
757084,0.025578401526928363
757085,0.7513184790415658
757086,0.9807645903555205
757087,0.9534432677668738
757088,0.9857957499874956
757089,0.006157750510930926
757090,0.9924619556869135
757091,0.0077853176716263794
757092,0.9635639178453954
757093,0.9703840199885692
757094,0.00898020891954665
757095,0.9826517908547171
757096,0.9931708643656413
757097,0.014138861590017981
757098,0.21067581399737323
757099,0.9065573516719698
757100,0.9635402218644641
757101,0.02199634301572373
757102,0.9894636699633046
757103,0.9333508124096916
757104,0.04177885548577254
757105,0.017570402874983015
757106,0.06406696812820956
757107,0.9204001680764023
757108,0.011400986568570914
757109,0.019161215298565737
757110,0.8323621119897138
757111,0.5551302973727622
757112,0.9202519080650391
757113,0.9724016930948693
757114,0.011618269612336585
757115,0.0805488816495179
757116,0.04477088750231839
757117,0.9986532452944127
757118,0.9416395459759539
757119,0.9785632938607016
757120,0.9289816520319201
757121,0.46241359171441565
757122,0.24733691831146265
757123,0.2258367873114403
757124,0.9321631138680586
757125,0.07113018554446926
757126,0.20470260116240746
757127,0.051768461197154614
757128,0.14396487237325495
757129,0.06779186320144892
757130,0.5412624903214761
757131,0.9899840394982058
757132,0.901154598941366
757133,0.9578767401940472
757134,0.24844705372117848
757135,0.0032543877201219873
757136,0.992264662194777
757137,0.9852877413586871
757138,0.9631676007392753
757139,0.9683803557386473
757140,0.9499853753422325
757141,0.5288733117305539
757142,0.9967536141458098
757143,0.6936925563712009
757144,0.24524382502424524
757145,0.017321894613269273
757146,0.13841098647580452
757147,0.8705932148601168
757148,0.481873262726241
757149,0.9663017486260295
757150,0.938755935257897
757151,0.03357355644150206
757152,0.19862060485935396
757153,0.9742706062387946
757154,0.018337927298709533
757155,0.08649108002886274
757156,0.06907556960836325
757157,0.040911347698054046
757158,0.01247553599210538
757159,0.9065960719157262
757160,0.4044385681576719
757161,0.021858935988970263
757162,0.0014059601376877895
757163,0.8977537895392598
757164,0.006316097864154435
757165,0.9991403596818842
757166,0.00422659483765242
757167,0.06761725222306769
757168,0.9570668309133874
757169,0.44839902642702356
757170,0.012251899038993819
757171,0.11343728876537973
757172,0.6235479760691407
757173,0.8762879790753217
757174,0.9990808167031856
757175,0.2627817399014587
757176,0.031038570890248973
757177,0.9496734232003803
757178,0.6529402170659943
757179,0.008794711998891813
757180,0.36836143189420545
757181,0.4957142987472659
757182,0.9904830455286062
757183,0.005758608223575878
757184,0.028211242419285965
757185,0.9686842349895856
757186,0.987877640232059
757187,0.9708663508972184
757188,0.01624140386841111
757189,0.9439210971557546
757190,0.9572981173162306
757191,0.09684346870042804
757192,0.532764757651893
757193,0.7389166019580027
757194,0.9868430658094244
757195,0.029944873175302145
757196,0.9355877314861675
757197,0.2603727527439209
757198,0.9806295920752129
757199,0.9627272497577214
757200,0.9558096794304792
757201,0.07082932873722736
757202,0.18235915837620542
757203,0.10812852313754995
757204,0.881653107461224
757205,0.9746488582568602
757206,0.9908407837451454
757207,0.9371683121979957
757208,0.9471370062072657
757209,0.3917692240853332
757210,0.1241826378940245
757211,0.36768171233708136
757212,0.18810435312918616
757213,0.9767212506614299
757214,0.5298106930692503
757215,0.0150724326685856
757216,0.036154856407188074
757217,0.04353606192054993
757218,0.8450779834408656
757219,0.24439331598127012
757220,0.8186809915147504
757221,0.10521119759298769
757222,0.252480418992866
757223,0.9593816070146783
757224,0.00626364217427966
757225,0.9963980705184139
757226,0.02307487509617212
757227,0.21880378181610216
757228,0.6519625424696329
757229,0.007673783459418826
757230,0.06693344030189663
757231,0.6458335114687277
757232,0.00579984717484161
757233,0.08423107352200154
757234,0.932543844781308
757235,0.007443343321687834
757236,0.05111560984380681
757237,0.06443902456272577
757238,0.01859270662267809
757239,0.042086948697083404
757240,0.9853953482081186
757241,0.01253590026975182
757242,0.10273133677616819
757243,0.3816795854353965
757244,0.9955379811961729
757245,0.022313383686754618
757246,0.9752786678939563
757247,0.6883499019361374
757248,0.8167699162508633
757249,0.05119770863164719
757250,0.9197213048912667
757251,0.9728564703062524
757252,0.04225000637709142
757253,0.05942043724990276
757254,0.10278505425247764
757255,0.010625737099425159
757256,0.9052893240498071
757257,0.40732737805460095
757258,0.9759361366231449
757259,0.9603371438585068
757260,0.9946011059941731
757261,0.8947113171404678
757262,0.9802546160336848
757263,0.8265717326069507
757264,0.31078469208299664
757265,0.0842500453140479
757266,0.04522183961177184
757267,0.02032968362304044
757268,0.9991320589931292
757269,0.10214897704767567
757270,0.9832865825523618
757271,0.10171779639014289
757272,0.380877252365045
757273,0.014932901890407413
757274,0.6678340974054984
757275,0.32904447055802044
757276,0.5862991840217593
757277,0.5061658552955329
757278,0.09171589691989968
757279,0.034294654507046274
757280,0.03692297835646052
757281,0.9431530828813527
757282,0.9950231121220557
757283,0.16989764426803056
757284,0.00906350923494581
757285,0.13250750848431614
757286,0.5054880754972055
757287,0.0045048322558153275
757288,0.7064048886973316
757289,0.019555104382545152
757290,0.2077100617293166
757291,0.027332768890255044
757292,0.8433757225320506
757293,0.01266795891385486
757294,0.22885721438045237
757295,0.0957575154722905
757296,0.9910925705788121
757297,0.06883998534527092
757298,0.01704769181451804
757299,0.14702600232060625
757300,0.9974053071874697
757301,0.9956077800921925
757302,0.03494089466577688
757303,0.024143709122007473
757304,0.33096413484218357
757305,0.054328643512048136
757306,0.5152265281776771
757307,0.21525528932114613
757308,0.8894055010627846
757309,0.010886693029912964
757310,0.971150680413525
757311,0.04968081235639199
757312,0.9597573557960168
757313,0.017205488532463842
757314,0.1917208459141585
757315,0.15318625236238204
757316,0.9913135792747664
757317,0.9587556366765946
757318,0.8012515688135704
757319,0.03769679137990978
757320,0.018304672720788395
757321,0.08360347422511827
757322,0.04850972477393933
757323,0.8997096858688783
757324,0.9974853263186794
757325,0.8158841610534087
757326,0.014932353876169535
757327,0.030716480713685046
757328,0.9966124915435434
757329,0.5473903478789294
757330,0.9700113356243498
757331,0.3872060284989527
757332,0.6005396687326746
757333,0.043189256205073745
757334,0.11814628833773422
757335,0.027759423719720844
757336,0.9780359941065413
757337,0.984762207293277
757338,0.03508643764832142
757339,0.9757029951495894
757340,0.04353910384991466
757341,0.8448344098932693
757342,0.026732858191512276
757343,0.20065863179929322
757344,0.08541190559398226
757345,0.1193343744051173
757346,0.2805854205316507
757347,0.7603302367365374
757348,0.561996242828223
757349,0.003126091171581691
757350,0.03527140006607332
757351,0.00932926682059565
757352,0.01752296894918315
757353,0.03099553684998335
757354,0.9822389789831337
757355,0.8797580817830897
757356,0.16668847525927644
757357,0.8360894703576384
757358,0.10382708362585269
757359,0.04646340547742733
757360,0.9851931451894059
757361,0.006187570917212115
757362,0.009670020883163044
757363,0.9020567412401381
757364,0.9503783284217793
757365,0.9154322358398127
757366,0.2695511794489558
757367,0.0056370986727039
757368,0.6614045552165668
757369,0.9849048050130056
757370,0.06095586302858402
757371,0.01880878809754183
757372,0.05196722880756122
757373,0.0381800261496027
757374,0.989246092667696
757375,0.006481018823628615
757376,0.2601648140742736
757377,0.01077001222310836
757378,0.41466174383418664
757379,0.9656653601506893
757380,0.9488981085076116
757381,0.8575212552161345
757382,0.0529843602604303
757383,0.9446882457907064
757384,0.28803907867216383
757385,0.009846187063566991
