,id,Heart Disease
96341,726341,0.5700424301355065
96342,726342,0.022352489159700117
96343,726343,0.9700096099554489
96344,726344,0.06704541077888726
96345,726345,0.6298505218821171
96346,726346,0.6596685161478972
96347,726347,0.965488108518534
96348,726348,0.9871535737721855
96349,726349,0.26507937427202666
96350,726350,0.010238240742262317
96351,726351,0.3985772182566564
96352,726352,0.9509507356988862
96353,726353,0.09869426600124787
96354,726354,0.1492226144745008
96355,726355,0.8492883257228934
96356,726356,0.7822905315513022
96357,726357,0.017422008225518648
96358,726358,0.9736864037392706
96359,726359,0.45875763202615283
96360,726360,0.97944134033677
96361,726361,0.3648736256928783
96362,726362,0.1737835473701561
96363,726363,0.9403240068352611
96364,726364,0.09306068383615573
96365,726365,0.12267753747137111
96366,726366,0.036786640409051
96367,726367,0.8697872994265468
96368,726368,0.19819762326514123
96369,726369,0.05975642418976046
96370,726370,0.9816633406857714
96371,726371,0.7878136495565693
96372,726372,0.944607730077539
96373,726373,0.9705268122615508
96374,726374,0.03673784277992587
96375,726375,0.022766782492526727
96376,726376,0.7761821267073958
96377,726377,0.08930343884289138
96378,726378,0.010487957191487651
96379,726379,0.9588650011194724
96380,726380,0.585937502755368
96381,726381,0.061265793194332674
96382,726382,0.9654831263929188
96383,726383,0.9111882479705513
96384,726384,0.8137274517318795
96385,726385,0.266231762615202
96386,726386,0.10659485833698024
96387,726387,0.9614897933392799
96388,726388,0.3324895319335319
96389,726389,0.8493716343375182
96390,726390,0.09002886504418295
96391,726391,0.9576794385990819
96392,726392,0.6050422015492596
96393,726393,0.24169321340776329
96394,726394,0.02683132327334181
96395,726395,0.08998223702755737
96396,726396,0.9837343884892633
96397,726397,0.46117249095788226
96398,726398,0.10938425841228006
96399,726399,0.05121208843088487
96400,726400,0.6334162160510779
96401,726401,0.11718764876019638
96402,726402,0.2550159494989005
96403,726403,0.06904380675116617
96404,726404,0.9564419954934269
96405,726405,0.039632790580160115
96406,726406,0.9071517588899339
96407,726407,0.11830154862380671
96408,726408,0.9893678077602264
96409,726409,0.07957324803827226
96410,726410,0.018530086298776727
96411,726411,0.9904182846973388
96412,726412,0.04218435040138002
96413,726413,0.015088548597472995
96414,726414,0.20095089068808292
96415,726415,0.2713982953084044
96416,726416,0.7520506406918567
96417,726417,0.9418297730057791
96418,726418,0.16480119312288666
96419,726419,0.9552930139624423
96420,726420,0.9700992289567716
96421,726421,0.8487389495503888
96422,726422,0.9766981786636331
96423,726423,0.013362845106998478
96424,726424,0.06265742081496084
96425,726425,0.9563962684119668
96426,726426,0.05314611993119489
96427,726427,0.01571686607676792
96428,726428,0.9847151428962151
96429,726429,0.98558690174111
96430,726430,0.029585246651889108
96431,726431,0.37338285783103853
96432,726432,0.02179332905283171
96433,726433,0.11083251532344662
96434,726434,0.5055061537249571
96435,726435,0.9760451803664804
96436,726436,0.029339567800681476
96437,726437,0.04199836107692212
96438,726438,0.9682422235685032
96439,726439,0.7233833429070722
96440,726440,0.9716490541892095
96441,726441,0.10392044826188507
96442,726442,0.08473044954688125
96443,726443,0.3346162590060785
96444,726444,0.007959006537891278
96445,726445,0.6658830847383721
96446,726446,0.008889726970943812
96447,726447,0.8487214697983773
96448,726448,0.05867114783404381
96449,726449,0.05185167238293853
96450,726450,0.6069438712184966
96451,726451,0.6862019551803951
96452,726452,0.7202320815068453
96453,726453,0.16929366296987125
96454,726454,0.033521077533618104
96455,726455,0.9610579013105895
96456,726456,0.9741271295411598
96457,726457,0.944377260214047
96458,726458,0.9813194035441682
96459,726459,0.978200881805765
96460,726460,0.9876019444008846
96461,726461,0.05571107958584587
96462,726462,0.44009390660219716
96463,726463,0.9715458789789232
96464,726464,0.009199869634050062
96465,726465,0.9772690723514055
96466,726466,0.06608242902652994
96467,726467,0.033671727554418496
96468,726468,0.8789462212324504
96469,726469,0.9613174957563124
96470,726470,0.03252762721687075
96471,726471,0.015662434190668817
96472,726472,0.09348016201843856
96473,726473,0.04315188848870577
96474,726474,0.9105709816210656
96475,726475,0.5398274866467272
96476,726476,0.9548361111965957
96477,726477,0.890834726709536
96478,726478,0.33792837637856343
96479,726479,0.9654258458336622
96480,726480,0.884643535036486
96481,726481,0.6351982944444786
96482,726482,0.985076752311374
96483,726483,0.9339351967219793
96484,726484,0.07858727973336221
96485,726485,0.17787016149050783
96486,726486,0.5578083129761822
96487,726487,0.060320698670389916
96488,726488,0.9837931013624331
96489,726489,0.18666337600833738
96490,726490,0.08188161358485291
96491,726491,0.010255359314077728
96492,726492,0.005704982316362406
96493,726493,0.2143124698790666
96494,726494,0.2317185297853036
96495,726495,0.9523975750575673
96496,726496,0.9853657573131359
96497,726497,0.21860025379181058
96498,726498,0.9483331299687793
96499,726499,0.02257384685556807
96500,726500,0.9681237255210232
96501,726501,0.9722754714868658
96502,726502,0.5092608425322489
96503,726503,0.024136778263478487
96504,726504,0.6491406284362571
96505,726505,0.1699925967304604
96506,726506,0.09583965564422536
96507,726507,0.016300078599049694
96508,726508,0.9755058625220491
96509,726509,0.027240185272006334
96510,726510,0.9882034756380005
96511,726511,0.969388306925014
96512,726512,0.9857637506541542
96513,726513,0.9769452894360149
96514,726514,0.042394589459378906
96515,726515,0.9730983693533504
96516,726516,0.9871955555102977
96517,726517,0.4203097436332197
96518,726518,0.3553494446322172
96519,726519,0.06492485436834594
96520,726520,0.978872451623349
96521,726521,0.903528812050155
96522,726522,0.81618903885292
96523,726523,0.9833939809244534
96524,726524,0.4964497403329534
96525,726525,0.9791512916131112
96526,726526,0.018750060715555406
96527,726527,0.8531292168472223
96528,726528,0.9873305803686487
96529,726529,0.9864749216383915
96530,726530,0.9854616446372186
96531,726531,0.9552550440358321
96532,726532,0.6644114913933516
96533,726533,0.8918204969702278
96534,726534,0.0787904610054343
96535,726535,0.0327548243297725
96536,726536,0.9569644348334405
96537,726537,0.8569495204765418
96538,726538,0.864592952616513
96539,726539,0.5695369286914544
96540,726540,0.9578690406267595
96541,726541,0.9247269558057503
96542,726542,0.9907065237222789
96543,726543,0.8740892212103827
96544,726544,0.753463759583691
96545,726545,0.9808616920733759
96546,726546,0.9076703217536549
96547,726547,0.01660249654433188
96548,726548,0.9551963401698754
96549,726549,0.9701929911791614
96550,726550,0.029479575902388033
96551,726551,0.980250823523888
96552,726552,0.8340075746889989
96553,726553,0.9531506873984034
96554,726554,0.013261285925960209
96555,726555,0.9098224215321679
96556,726556,0.9883130343963688
96557,726557,0.9137727903108486
96558,726558,0.09509226253535785
96559,726559,0.5246910874181947
96560,726560,0.3093118330185659
96561,726561,0.007773988406054699
96562,726562,0.9744244312793486
96563,726563,0.13136415663923184
96564,726564,0.6106162554723749
96565,726565,0.1550102591525736
96566,726566,0.8333488175536905
96567,726567,0.8723277558192954
96568,726568,0.02872412715251793
96569,726569,0.16375156741795627
96570,726570,0.917366896097562
96571,726571,0.011451745770779342
96572,726572,0.9211593471778413
96573,726573,0.957946381152784
96574,726574,0.45191504851347064
96575,726575,0.25169917223882965
96576,726576,0.7437443728754198
96577,726577,0.09969871890442505
96578,726578,0.012555144312108357
96579,726579,0.6291333149085316
96580,726580,0.9564878292015057
96581,726581,0.9773715842120364
96582,726582,0.9849935111986006
96583,726583,0.9535422950838556
96584,726584,0.89784103405889
96585,726585,0.07414863241440495
96586,726586,0.028879366010049257
96587,726587,0.5228952800228608
96588,726588,0.8728758020165394
96589,726589,0.976518133868137
96590,726590,0.9059478259872272
96591,726591,0.8222598138460167
96592,726592,0.08785676252738484
96593,726593,0.9880407148650369
96594,726594,0.024193499162966425
96595,726595,0.834889901217662
96596,726596,0.9457084606665154
96597,726597,0.971650502838723
96598,726598,0.037256431138187995
96599,726599,0.4612425670726622
96600,726600,0.14379275677646297
96601,726601,0.9746942932655682
96602,726602,0.27053288105033635
96603,726603,0.977285403927024
96604,726604,0.029885854511600418
96605,726605,0.5092423497281209
96606,726606,0.13136415663923184
96607,726607,0.01175950188255559
96608,726608,0.8249212012518476
96609,726609,0.8147698727466866
96610,726610,0.9779376036214135
96611,726611,0.176935763746374
96612,726612,0.022792438842682672
96613,726613,0.5577759690029924
96614,726614,0.9750356873033676
96615,726615,0.7008251673735506
96616,726616,0.26825786679878894
96617,726617,0.8219192668247006
96618,726618,0.13118247515331227
96619,726619,0.9702661938972598
96620,726620,0.1268227311601564
96621,726621,0.9352285919508574
96622,726622,0.3485033673494722
96623,726623,0.01114994441540429
96624,726624,0.9067966010556286
96625,726625,0.8804081734768018
96626,726626,0.04927017616725293
96627,726627,0.13387025363398786
96628,726628,0.9272690153691449
96629,726629,0.9740753494370423
96630,726630,0.03710599429732153
96631,726631,0.007992213035002527
96632,726632,0.8784297458009138
96633,726633,0.7654821518075499
96634,726634,0.022091617153427
96635,726635,0.024827710024146743
96636,726636,0.1517644887460915
96637,726637,0.06142870150885382
96638,726638,0.027414378240772197
96639,726639,0.00710382907087892
96640,726640,0.9808837212217425
96641,726641,0.026154211430028718
96642,726642,0.373678683706713
96643,726643,0.7544082425469034
96644,726644,0.869818846457744
96645,726645,0.9742208375313499
96646,726646,0.555197708401933
96647,726647,0.03864596661978392
96648,726648,0.9421413010518158
96649,726649,0.907116730437144
96650,726650,0.19029484227321836
96651,726651,0.5930121909037075
96652,726652,0.03541733425873761
96653,726653,0.00972198840386862
96654,726654,0.9847661745482389
96655,726655,0.6818138065954253
96656,726656,0.9442080690485037
96657,726657,0.7609075288676967
96658,726658,0.27617692001011485
96659,726659,0.5039681320791347
96660,726660,0.08754894780748768
96661,726661,0.26528277723569693
96662,726662,0.015607906021186113
96663,726663,0.9050307946219328
96664,726664,0.9037953190135778
96665,726665,0.9351064047990135
96666,726666,0.7350958978202763
96667,726667,0.9600561503329073
96668,726668,0.01656359636856286
96669,726669,0.836071042580691
96670,726670,0.9718138179717203
96671,726671,0.1367821727312305
96672,726672,0.009222339353382902
96673,726673,0.9895542717673617
96674,726674,0.10170635683949225
96675,726675,0.9552330693103533
96676,726676,0.9839683063731209
96677,726677,0.622668625703267
96678,726678,0.8669458850513547
96679,726679,0.07678191703760762
96680,726680,0.9810065425315996
96681,726681,0.9871535737721855
96682,726682,0.5074248930013638
96683,726683,0.48862130230785716
96684,726684,0.1120820156389255
96685,726685,0.047006814654606544
96686,726686,0.9874186353515695
96687,726687,0.9716759142749299
96688,726688,0.22488718333018987
96689,726689,0.17104224522192724
96690,726690,0.27763952404699965
96691,726691,0.017849733494626374
96692,726692,0.9831996454892317
96693,726693,0.20851666830123516
96694,726694,0.7102840077394057
96695,726695,0.6659920914365924
96696,726696,0.22485586825122716
96697,726697,0.08353145310738341
96698,726698,0.8970602849804068
96699,726699,0.010040870699270177
96700,726700,0.9773715842120364
96701,726701,0.9697687421142017
96702,726702,0.13011944231596062
96703,726703,0.163980477160246
96704,726704,0.8657479603196535
96705,726705,0.9776100331459682
96706,726706,0.9411925371204575
96707,726707,0.8905160935476759
96708,726708,0.9648092773590248
96709,726709,0.05612649424761029
96710,726710,0.8543092037726687
96711,726711,0.01325902470272422
96712,726712,0.796821584148391
96713,726713,0.013730217473228667
96714,726714,0.023152232285080898
96715,726715,0.9730437125236628
96716,726716,0.7499392426943764
96717,726717,0.9895018794946266
96718,726718,0.9804965595031453
96719,726719,0.2517559352021891
96720,726720,0.9484378692301507
96721,726721,0.9466243644769281
96722,726722,0.025953719655064766
96723,726723,0.049162108001371885
96724,726724,0.6740125442308595
96725,726725,0.8851294023586895
96726,726726,0.25766013333172766
96727,726727,0.20690138531456825
96728,726728,0.35811702342326124
96729,726729,0.02842394322941555
96730,726730,0.5741447706081924
96731,726731,0.9899904127586978
96732,726732,0.9311894699038668
96733,726733,0.38556129643714
96734,726734,0.9735423103280588
96735,726735,0.2115608848585665
96736,726736,0.7806810055437862
96737,726737,0.8437869308433453
96738,726738,0.8704474216376288
96739,726739,0.19305548705971842
96740,726740,0.9888138794770692
96741,726741,0.9887793077393437
96742,726742,0.9564407883558803
96743,726743,0.03907564409391462
96744,726744,0.018034051611847013
96745,726745,0.9811384186595284
96746,726746,0.016277797100840985
96747,726747,0.08440130923460465
96748,726748,0.9834698480107322
96749,726749,0.02878483495708939
96750,726750,0.11760605699927307
96751,726751,0.7645396701134772
96752,726752,0.7980521843673775
96753,726753,0.2815830434479445
96754,726754,0.06520925942530698
96755,726755,0.0215120435216144
96756,726756,0.8603018010719747
96757,726757,0.3997630821235648
96758,726758,0.9304753558322135
96759,726759,0.9501921248220179
96760,726760,0.45252818821428553
96761,726761,0.13875768252459042
96762,726762,0.6543217288381595
96763,726763,0.1420952862000161
96764,726764,0.8418061134676043
96765,726765,0.9754356903962454
96766,726766,0.9637546359912189
96767,726767,0.009807701862345142
96768,726768,0.9886667725378315
96769,726769,0.054837484440879436
96770,726770,0.5877941365318762
96771,726771,0.8668742644521727
96772,726772,0.08848558578940668
96773,726773,0.9498462563715844
96774,726774,0.0793090467128218
96775,726775,0.01087945844218563
96776,726776,0.9904337753024548
96777,726777,0.041680478092588014
96778,726778,0.006826610648340781
96779,726779,0.2612940028032267
96780,726780,0.9449167834935489
96781,726781,0.14321683667313023
96782,726782,0.3509120623846209
96783,726783,0.10101420598378608
96784,726784,0.9319008695001751
96785,726785,0.9483102819372762
96786,726786,0.03199531681556844
96787,726787,0.9720759433399963
96788,726788,0.29433849865856676
96789,726789,0.03179084156905543
96790,726790,0.5284469866089072
96791,726791,0.9167755236351188
96792,726792,0.9103919206121477
96793,726793,0.04612400581154352
96794,726794,0.7436500390193328
