id,Heart Disease
801482,0.012919137935364366
801483,0.060320313235005196
801484,0.040887283987678935
801485,0.9505891799412027
801486,0.04511873165445024
801487,0.2421117875899731
801488,0.19084470596259706
801489,0.5229883052108927
801490,0.32433686342174095
801491,0.12848502885555624
801492,0.10364489503103802
801493,0.9836073138273748
801494,0.02054390673637163
801495,0.025791592738989233
801496,0.07531589314258369
801497,0.10375783535873728
801498,0.8767311590285431
801499,0.2063336494857404
801500,0.6891894554374016
801501,0.4453748300830831
801502,0.3961361564266248
801503,0.2691232361550311
801504,0.08333514030203926
801505,0.962342364889098
801506,0.6328861713622007
801507,0.11300965219831205
801508,0.6824399726668525
801509,0.4263452775286922
801510,0.9493279967050596
801511,0.12114008288774658
801512,0.05808243501223087
801513,0.9810327034502552
801514,0.6807678609244148
801515,0.8877050629665365
801516,0.879487117682001
801517,0.05055929401490289
801518,0.9782357987081209
801519,0.018612789279648156
801520,0.00882866060912435
801521,0.9053447402448703
801522,0.06528661661035506
801523,0.9259967683983441
801524,0.012127704959096985
801525,0.397089534294628
801526,0.8627636291721326
801527,0.2842539014835458
801528,0.8737494694705364
801529,0.022628415787963596
801530,0.038327258574200385
801531,0.03312655742013593
801532,0.04388140447354649
801533,0.030134481719086725
801534,0.025254481370905246
801535,0.879487117682001
801536,0.02273620317304681
801537,0.7950714132548068
801538,0.9801760053502554
801539,0.0898713992223098
801540,0.6087125832321411
801541,0.07728277285999097
801542,0.0782504265098084
801543,0.11104255927043083
801544,0.9269683004884199
801545,0.9602750585208141
801546,0.8551284731119527
801547,0.012529302422361166
801548,0.5063935524201013
801549,0.03402234912612079
801550,0.948124046552919
801551,0.11507020050412642
801552,0.9811996662343644
801553,0.43537950921113433
801554,0.9354783365808269
801555,0.9321247514857632
801556,0.08296060323517296
801557,0.9171148732947749
801558,0.5983154564598007
801559,0.45827428924320024
801560,0.2222708580941406
801561,0.42172441642025227
801562,0.06249205358339538
801563,0.027855225794482852
801564,0.47856605126341156
801565,0.03701083354415258
801566,0.9877879882554487
801567,0.770442600828428
801568,0.943183026956
801569,0.9864284142473239
801570,0.9364224705013657
801571,0.042937021915229634
801572,0.06434927605682428
801573,0.9640930288334109
801574,0.07617542751209094
801575,0.940401610366046
801576,0.9908401654867313
801577,0.24823290478184445
801578,0.972967587738324
801579,0.022651190611038152
801580,0.027962582049755436
801581,0.05767013582862479
801582,0.02262411764803718
801583,0.9837125653703085
801584,0.7762649885769504
801585,0.06758592165113397
801586,0.9073056621613338
801587,0.14713196069427514
801588,0.05387727803396314
801589,0.045602971301468065
801590,0.5707468784659958
801591,0.6758065482815387
801592,0.20697180407647686
801593,0.727524556671131
801594,0.0791102468569711
801595,0.46920226916718777
801596,0.3740346359641742
801597,0.10791023192857341
801598,0.9235880145599941
801599,0.45765605902882844
801600,0.7746498331829771
801601,0.9822830888126471
801602,0.03675021646272958
801603,0.045410905586034556
801604,0.989760443264151
801605,0.9620853992282008
801606,0.9461763786218459
801607,0.7379216557634906
801608,0.011625609662455516
801609,0.030379787012383308
801610,0.03324284774910191
801611,0.4033964634663547
801612,0.4956867009291286
801613,0.9816968843921825
801614,0.9293459057056508
801615,0.009753968013824887
801616,0.0473615696520473
801617,0.6227142305512846
801618,0.09831008622544846
801619,0.8240599862360352
801620,0.06715078584511502
801621,0.04262323556588066
801622,0.9902119046560218
801623,0.27223751929171247
801624,0.8728758962553766
801625,0.0326101095286232
801626,0.011839756721623296
801627,0.5924974529838194
801628,0.9811365000594523
801629,0.9920813751308017
801630,0.029902785903388684
801631,0.027451101721406745
801632,0.11147625732822863
801633,0.9619436185106081
801634,0.032387951270027915
801635,0.9568731920250221
801636,0.07010484906521208
801637,0.018650449653742962
801638,0.04278374062136192
801639,0.14269927808636185
801640,0.016289909664711888
801641,0.015853689246861813
801642,0.03873262769787322
801643,0.9819080693548388
801644,0.9893689285130399
801645,0.977169263558486
801646,0.2027768229082727
801647,0.19145850758863903
801648,0.9372726468448377
801649,0.14084133642485086
801650,0.9580422246885274
801651,0.038112065552955876
801652,0.024964895283563715
801653,0.4212527780485038
801654,0.1819478657720397
801655,0.47566013688868025
801656,0.10547044604637612
801657,0.6255950776561554
801658,0.9747394412650721
801659,0.02728826051164779
801660,0.9755565848705194
801661,0.3856663699565235
801662,0.17827322609667462
801663,0.9687389180795803
801664,0.07035610010187299
801665,0.029860068283103725
801666,0.6423233979931058
801667,0.15357173934899937
801668,0.968018439019031
801669,0.09810972543188812
801670,0.019193786000348045
801671,0.018766185464203167
801672,0.02107318930823643
801673,0.022019339087923973
801674,0.028186182028279716
801675,0.9560763522031943
801676,0.017670035445298327
801677,0.3454625582610613
801678,0.9753410014484302
801679,0.014222592680551704
801680,0.20373850844211694
801681,0.04653470346756561
801682,0.49067526305391995
801683,0.06207962041276127
801684,0.1672829569679709
801685,0.595677062585245
801686,0.6234215076949812
801687,0.6404636919480926
801688,0.9200528014340862
801689,0.032050743914053825
801690,0.016933512158698094
801691,0.4148329770950041
801692,0.9760141214277338
801693,0.9785070919563533
801694,0.9893640988217449
801695,0.026313596260729377
801696,0.02198807751179055
801697,0.9246472211142202
801698,0.8334925716499346
801699,0.9512385082493537
801700,0.22069015657833513
801701,0.9683316084627439
801702,0.7338974387909082
801703,0.10389165538418399
801704,0.33255013613285433
801705,0.2864243957485979
801706,0.548637299147145
801707,0.7906792425588997
801708,0.010656242930442983
801709,0.9923216023068961
801710,0.9615479230693559
801711,0.07655151227537549
801712,0.07275559896402051
801713,0.0470995607072372
801714,0.9734360548200585
801715,0.9193918529244668
801716,0.09259016701195266
801717,0.09530757724175476
801718,0.9631605481277038
801719,0.9740805453896778
801720,0.02969900274347137
801721,0.18758273804530878
801722,0.9201153177929542
801723,0.09617424344985859
801724,0.8215017086981616
801725,0.02237631406445495
801726,0.02523676451574164
801727,0.014035830907016211
801728,0.6543135490372302
801729,0.26124122979670494
801730,0.04601072913505777
801731,0.043524668332652006
801732,0.8733264926673058
801733,0.06829567108087686
801734,0.019692425595520646
801735,0.6882360402510957
801736,0.5700214262684337
801737,0.017990656170517316
801738,0.02784930658929896
801739,0.4420078799539
801740,0.28223078473691765
801741,0.9544709059328966
801742,0.9670127321145693
801743,0.07336389143238509
801744,0.016305321784058635
801745,0.18535236013897172
801746,0.9238951052497787
801747,0.04751128165411489
801748,0.5747141736134133
801749,0.4676189166211614
801750,0.9874068407378701
801751,0.1280248726376858
801752,0.8867977426154711
801753,0.8470725777449564
801754,0.8478700612553366
801755,0.8543263466646406
801756,0.13635092371354918
801757,0.06983196140712189
801758,0.009990741729349217
801759,0.0586129348412725
801760,0.9161509575799409
801761,0.02813029458018912
801762,0.12509557821642725
801763,0.016722157282525685
801764,0.9734646122333737
801765,0.9410226313540675
801766,0.01780550452453611
801767,0.9830707501460005
801768,0.9406647359150023
801769,0.12577351043525575
801770,0.941075490114604
801771,0.9841807156087014
801772,0.1325502721696722
801773,0.2975925166224874
801774,0.2011508010318579
801775,0.00909677456449165
801776,0.9268242067178584
801777,0.3129240385517822
801778,0.5200118075856776
801779,0.051560840833067445
801780,0.9145462843557213
801781,0.945434091073658
801782,0.017271330570093113
801783,0.9950066468916947
801784,0.946654200605218
801785,0.8741826426563643
801786,0.1311965736339964
801787,0.1864144715907935
801788,0.91862504348284
801789,0.4613370157814124
801790,0.06860943481141224
801791,0.8005362921585003
801792,0.9615415883621847
801793,0.014287538884499962
801794,0.018369467358894442
801795,0.08342455044342345
801796,0.2624439739134261
801797,0.8431892193107601
801798,0.016811302242468296
801799,0.0234822554272327
801800,0.022444942536747448
801801,0.8930402033372794
801802,0.030512248937102027
801803,0.9726333188811196
801804,0.3157041192086498
801805,0.8690924042264975
801806,0.2905688512563652
801807,0.03475744338846598
801808,0.17345398053751981
801809,0.9490290364574456
801810,0.749440624024825
801811,0.912232797644117
801812,0.03936572293156115
801813,0.5998187481144981
801814,0.8463483448456971
801815,0.976776461608727
801816,0.08933405816268047
801817,0.0312752879421776
801818,0.1859267144593848
801819,0.9819358327447637
801820,0.15991370868990806
801821,0.18197785210722006
801822,0.04360932001365825
801823,0.05334537401645911
801824,0.03240717593183684
801825,0.9839413653200892
801826,0.06024771425755859
801827,0.020385900311859828
801828,0.026209396763733794
801829,0.7616988722941627
801830,0.5616107050186964
801831,0.9619436185106081
801832,0.9602374809313196
801833,0.9670243339745301
801834,0.08949581293286868
801835,0.35600576960178676
801836,0.0327925412467468
801837,0.22370896060898326
801838,0.8919732802998059
801839,0.046253382785248154
801840,0.370588931261278
801841,0.9209816393884193
801842,0.03575127129211442
801843,0.5333005622736214
801844,0.9857974301735841
801845,0.27406090308435105
801846,0.9617142552448422
801847,0.03127811630418953
801848,0.8350817190981077
801849,0.11742799860406494
801850,0.7282393546666569
801851,0.917894718990781
801852,0.6823906029027744
801853,0.8607692150905678
801854,0.8605149600585726
801855,0.011333227462168471
801856,0.17794148039977487
801857,0.014917263488596233
801858,0.5809772991041569
801859,0.011333227462168471
801860,0.33082249462957747
801861,0.8531395568606165
801862,0.04729968234812598
801863,0.501588303605818
801864,0.2632103641290717
801865,0.09442700904588341
801866,0.9587631415313701
801867,0.11450646300195388
801868,0.01841451740494182
801869,0.044007278413196294
801870,0.024837390826271344
801871,0.014225804376195361
801872,0.9884372359270808
801873,0.12313436513314424
801874,0.91955690321339
801875,0.8404592334139677
801876,0.9504570389395722
801877,0.04689167710582054
801878,0.7480030211890171
801879,0.38800025072156274
801880,0.009927423000849589
801881,0.011333227462168471
801882,0.9279603713210246
801883,0.6739664014352023
801884,0.3816609692533448
801885,0.8881863749606945
801886,0.9866445686937434
801887,0.12425879380331661
801888,0.9869189939824252
801889,0.11032971824516702
801890,0.983403193774853
801891,0.1356632755386078
801892,0.9816641074625979
801893,0.779176004276943
801894,0.8136083273328156
801895,0.48762411137607564
801896,0.987182018253451
801897,0.9347450191936475
801898,0.9373690978319338
801899,0.784091239108634
801900,0.9559993752737431
801901,0.8126453875604981
801902,0.046036854492730206
801903,0.024284341780420382
801904,0.9392285163491634
801905,0.9907845992696347
801906,0.24589413823227368
801907,0.016949802984915663
801908,0.018451821681843672
801909,0.9693181800854639
801910,0.4158507207839168
801911,0.9658347171842551
801912,0.06384799889669379
801913,0.19378052101331278
801914,0.3194384014588548
801915,0.8456121979421118
801916,0.023737582713522554
801917,0.6683542790784232
801918,0.21488439652124536
801919,0.10597656737292793
801920,0.05331899289671549
801921,0.04406542817644454
801922,0.9638607089392781
801923,0.07571995491096872
801924,0.5160756392842893
801925,0.01918179605392012
801926,0.8686172266143721
801927,0.9212767428365526
801928,0.05255470752022928
801929,0.019422166847793076
801930,0.026665686880056105
801931,0.9816264321780133
801932,0.1291098391768487
801933,0.07862004985639925
801934,0.13305411494864527
801935,0.10640467787345131
801936,0.015089394579635318
801937,0.08517590728002455
801938,0.1916910032728284
801939,0.25128672154429177
801940,0.9362191120881531
801941,0.13814856581307722
801942,0.9909865574198435
801943,0.8783465950908237
801944,0.5514331120619789
801945,0.028606059106263237
801946,0.029935069044346063
801947,0.9517542409473302
801948,0.010984359350818207
801949,0.3050888065773756
801950,0.01880149468175485
801951,0.2857141573496338
801952,0.9904773020153141
801953,0.2609593135370627
801954,0.5184130880474299
801955,0.9455890904635341
801956,0.1701195019478321
801957,0.9822112459874971
801958,0.03268093161861796
801959,0.018741664979268102
801960,0.018368332716927394
801961,0.19846587589131837
801962,0.23050220033415103
801963,0.04209837268956762
801964,0.16823272783870657
801965,0.018436674892887805
801966,0.015943837555499663
801967,0.024954427984813066
801968,0.04072112605558087
801969,0.04480438893786021
801970,0.14466118572132292
801971,0.9541222059429897
801972,0.036269018875593195
801973,0.6166941611709353
801974,0.975959373407095
801975,0.9022958581255771
801976,0.9409654001907756
801977,0.03778652491177692
801978,0.011132405870968753
801979,0.0944418190845624
801980,0.2001822007590892
801981,0.3229662028442346
801982,0.012427685012960099
801983,0.017874965913406538
801984,0.8851169827257882
801985,0.31737530083595866
801986,0.21869580704631242
801987,0.05149684845026048
801988,0.18915975548193797
801989,0.43835815256845256
801990,0.08097527993018139
801991,0.1993404619420781
801992,0.013772550960953645
801993,0.9379957380600175
801994,0.1473158842962614
801995,0.9527271891038016
801996,0.9768070108653443
801997,0.07123849930987447
801998,0.9314262236711185
801999,0.8243773175725232
802000,0.3978303710966997
802001,0.02269348394334625
802002,0.6473853860192934
802003,0.9328689836421971
802004,0.8544597204064488
