id,Heart Disease
787710,0.9888912146732164
787711,0.9709347060496483
787712,0.018472657939507253
787713,0.8359591333763267
787714,0.7704151736451718
787715,0.18651155820841303
787716,0.886468561604661
787717,0.2474195818398257
787718,0.973080917084668
787719,0.9748820481314715
787720,0.1877138082171832
787721,0.9699631500570975
787722,0.015672546139422816
787723,0.392781309874349
787724,0.4323064578427085
787725,0.057075169792831226
787726,0.983887867368666
787727,0.04340928139024125
787728,0.8677688369899521
787729,0.006054772554668464
787730,0.10891531515346153
787731,0.03169067303307804
787732,0.9858795639814182
787733,0.01534783429458153
787734,0.9956838031156058
787735,0.5990845202747214
787736,0.24175421266388386
787737,0.9328824489289952
787738,0.9819773341093051
787739,0.1753940256573726
787740,0.08861901652852444
787741,0.2650380778336966
787742,0.9945462955826834
787743,0.9865035454206816
787744,0.7651110516048095
787745,0.305172030001133
787746,0.9696756350028006
787747,0.05195121578112294
787748,0.9422770571341712
787749,0.3370291029296968
787750,0.5453328265693335
787751,0.7254932463770368
787752,0.7095305865165679
787753,0.9959665561473233
787754,0.8220980822119859
787755,0.9603744934086926
787756,0.11124417113508911
787757,0.9410231801695763
787758,0.16336540818477652
787759,0.15828184675278378
787760,0.952496422935994
787761,0.9292373445944628
787762,0.615096284308804
787763,0.1812440863985051
787764,0.003494389821241062
787765,0.005164220283583987
787766,0.8473551170948297
787767,0.05654705109907121
787768,0.04770180357289855
787769,0.03950695121262837
787770,0.990735438311619
787771,0.757234988378013
787772,0.052477545662057645
787773,0.9348635095214619
787774,0.05394622449085218
787775,0.998788904305523
787776,0.05873631403324364
787777,0.04464865254347494
787778,0.08448617016417537
787779,0.2087516982595311
787780,0.02545887092650212
787781,0.868786555757483
787782,0.06036088661240824
787783,0.9923788953324149
787784,0.285705518465706
787785,0.8108033242940557
787786,0.9984045131424637
787787,0.02405285007593083
787788,0.9794394033919368
787789,0.7047080866058569
787790,0.9129549660661954
787791,0.052211126883572656
787792,0.06535495509248956
787793,0.9490688794125917
787794,0.13828546615040127
787795,0.8880104869339214
787796,0.22194099573879367
787797,0.8889656498448815
787798,0.06437501668290002
787799,0.4198535495771474
787800,0.011619433780309496
787801,0.08719406982398559
787802,0.9837303944141458
787803,0.9656840549309121
787804,0.325594958669418
787805,0.06365375930195494
787806,0.16544070862260774
787807,0.9892794617249414
787808,0.046991605068670395
787809,0.16113092860262856
787810,0.037124986958602335
787811,0.14343298752882339
787812,0.42244558490913153
787813,0.01214959183234987
787814,0.9985595656144428
787815,0.5675711069884267
787816,0.33285734714781356
787817,0.5284092733931385
787818,0.010260543342548667
787819,0.9187528978190361
787820,0.9902651963056444
787821,0.028716595618212826
787822,0.2706772646003305
787823,0.057847255357942995
787824,0.006054526559010842
787825,0.019239910994655163
787826,0.03013773765129113
787827,0.9912432926127027
787828,0.9613263214092643
787829,0.00695961458253358
787830,0.9909356332780417
787831,0.42110023187745904
787832,0.0045676277327658665
787833,0.012551245758853913
787834,0.04087933982841463
787835,0.021341025478326836
787836,0.9849161363174418
787837,0.1413574166463909
787838,0.04258956621283694
787839,0.5669097992609472
787840,0.21678784096255344
787841,0.017835472782339545
787842,0.01720571160393347
787843,0.1548388556766298
787844,0.0011257852472377206
787845,0.01519163559832315
787846,0.6087459677048318
787847,0.03441453287985241
787848,0.0121396044674692
787849,0.008816782344347907
787850,0.9862676762867904
787851,0.09733520190194556
787852,0.00989239176715384
787853,0.5484263212903759
787854,0.03694423192568275
787855,0.8046890266908603
787856,0.016712507046044323
787857,0.9993195666667148
787858,0.02063930807153691
787859,0.9557511922223114
787860,0.08286725072494927
787861,0.09497925486486192
787862,0.023510420254145625
787863,0.0802102427988104
787864,0.011204594240088128
787865,0.017396914956258724
787866,0.8959020481598029
787867,0.035249568594276304
787868,0.008434624386351786
787869,0.011211894782694576
787870,0.5767566420210112
787871,0.998015250282574
787872,0.9618218142668505
787873,0.9972766908686386
787874,0.01684940329341922
787875,0.9893695641278817
787876,0.32586415145665537
787877,0.07230249390698762
787878,0.005086021052065237
787879,0.15333425695287906
787880,0.03397788434915905
787881,0.4611156879488456
787882,0.10785212525384646
787883,0.9014722651878448
787884,0.9947851274656846
787885,0.0625216121927008
787886,0.816333130243121
787887,0.9782244569235409
787888,0.7112695930910743
787889,0.9912656224988325
787890,0.994984046404216
787891,0.15745649164901765
787892,0.4042542727858701
787893,0.973760899982622
787894,0.0736422094599406
787895,0.9909108770460177
787896,0.014196397943260441
787897,0.9619768951687464
787898,0.8606906884755557
787899,0.9954681854767025
787900,0.02055695369077959
787901,0.023186481198101516
787902,0.9920663189743019
787903,0.8896018564626726
787904,0.15146860158671327
787905,0.9961799795956456
787906,0.013328070644255008
787907,0.04121740007991381
787908,0.9236117535345881
787909,0.010134389935108512
787910,0.7551799080209465
787911,0.990792352374125
787912,0.9515925434147748
787913,0.7552753622298506
787914,0.9946221729396089
787915,0.8489561521640093
787916,0.998791887611684
787917,0.00995548651538225
787918,0.3967137874850347
787919,0.9710624679339768
787920,0.2864590034268901
787921,0.023684106547441464
787922,0.7358144870758534
787923,0.38088264883109146
787924,0.005960150172141687
787925,0.17460942009784008
787926,0.921878718803278
787927,0.9445090992688617
787928,0.9872489132366958
787929,0.16939557067543887
787930,0.03764503918280793
787931,0.024543552786489564
787932,0.04596178141859708
787933,0.8756086881245666
787934,0.010235445206034699
787935,0.08122280688273853
787936,0.8784099782264327
787937,0.14305929225949066
787938,0.6416021842688808
787939,0.7902907979327459
787940,0.05571459596425854
787941,0.2075410121368516
787942,0.05879654118379718
787943,0.25966687849136705
787944,0.011064281610842719
787945,0.07033807267803993
787946,0.25860841495502074
787947,0.004258361695817947
787948,0.9471486817670851
787949,0.03590683257798677
787950,0.6842840256049861
787951,0.016764287248368093
787952,0.0704080370419159
787953,0.02510751541437406
787954,0.7527146290235569
787955,0.048072055455916196
787956,0.6119601075853438
787957,0.060457086118944736
787958,0.9290546597709161
787959,0.8962995315241209
787960,0.0030735926801653823
787961,0.08731141891419869
787962,0.021622346657691915
787963,0.994218354628477
787964,0.7718360301076223
787965,0.06618023580698074
787966,0.951536520542352
787967,0.03383354498330171
787968,0.9933049389592862
787969,0.970364365911319
787970,0.03584715359752688
787971,0.9849975541236955
787972,0.03708228882300291
787973,0.9244434802553816
787974,0.9882550212340664
787975,0.9952516780584958
787976,0.1402187163078683
787977,0.4441798937236483
787978,0.8069562303733469
787979,0.9936964384621219
787980,0.3196714656125068
787981,0.8862575766607378
787982,0.1349420785572636
787983,0.030155913851756977
787984,0.5984356197882259
787985,0.8496882618219
787986,0.9916006276509024
787987,0.9794252852631369
787988,0.004549524936762195
787989,0.4922247323240676
787990,0.014339648747175082
787991,0.6175223967867672
787992,0.969578227654998
787993,0.09477269011224543
787994,0.06564879259819678
787995,0.04314741172669123
787996,0.4859014081490116
787997,0.9479274225206304
787998,0.5821997162494402
787999,0.989268201237187
788000,0.020415911274558884
788001,0.019320534023195224
788002,0.9568798564129968
788003,0.998032534508827
788004,0.9685931891375733
788005,0.022627107560932114
788006,0.049710216877881575
788007,0.012029728791386196
788008,0.9301898891353334
788009,0.9920167251460403
788010,0.9356528056274652
788011,0.9990264785167745
788012,0.00959071440912973
788013,0.05645261890746256
788014,0.9238425671979963
788015,0.9864445228976619
788016,0.0811380058853658
788017,0.027765648910473284
788018,0.7697163578840864
788019,0.9706551054325545
788020,0.023075404540286892
788021,0.004754834118527063
788022,0.06712200182398309
788023,0.013684792096389176
788024,0.041898689888454466
788025,0.017211552995215262
788026,0.04275176511817813
788027,0.9903033774082539
788028,0.19513532936938804
788029,0.04132361346087776
788030,0.9872569793705236
788031,0.004215862860326602
788032,0.003812720692081495
788033,0.034616214784167876
788034,0.024863347471619113
788035,0.6716984565359307
788036,0.9320427432124048
788037,0.0527877874116246
788038,0.14195455129278978
788039,0.24353224376108784
788040,0.03344758439574458
788041,0.9968391283193752
788042,0.6855647169819096
788043,0.8214643156128233
788044,0.7269601766214822
788045,0.09521881376549024
788046,0.11819008442065515
788047,0.2728153874048945
788048,0.9957606955111579
788049,0.9980022866142688
788050,0.9985367542196103
788051,0.7746269642161914
788052,0.33462952880326635
788053,0.05557001448423704
788054,0.09764688090476825
788055,0.003128500682260782
788056,0.9994383913642227
788057,0.012969619317596215
788058,0.984155703493935
788059,0.4930790746060705
788060,0.1451140645176835
788061,0.9536317920874574
788062,0.012922990136822743
788063,0.06892983412341147
788064,0.9613827706451396
788065,0.7589105101830674
788066,0.049932102792052735
788067,0.9482798687519277
788068,0.023488045164792193
788069,0.25726981861618436
788070,0.9865768318641209
788071,0.02275215723761259
788072,0.27153857339901366
788073,0.11957668657161091
788074,0.788679910075926
788075,0.9942109397346081
788076,0.991286961836604
788077,0.016012099260835577
788078,0.6592435915358451
788079,0.04440019166242215
788080,0.08033450239041562
788081,0.17305399379595976
788082,0.016007378589919963
788083,0.035084689877027175
788084,0.8633274219647801
788085,0.0631997652654317
788086,0.5196870089991941
788087,0.991322010726862
788088,0.8172352764501382
788089,0.134456120572925
788090,0.9985952403969954
788091,0.8978720304621823
788092,0.538738925860006
788093,0.14829946206205702
788094,0.9296414742391433
788095,0.9979119800258435
788096,0.23700407588392447
788097,0.6754913136873407
788098,0.9915140862547048
788099,0.5491447862978314
788100,0.4591698171939782
788101,0.4907948371089812
788102,0.04437313593234993
788103,0.13229098126019645
788104,0.12415944793527667
788105,0.26739728845383637
788106,0.9986636580988555
788107,0.17614835327000544
788108,0.9670301172638405
788109,0.9479368233700929
788110,0.00980039884094619
788111,0.12146850150933053
788112,0.006311546363978904
788113,0.9148292200912728
788114,0.7287984499868352
788115,0.9228084579190909
788116,0.15500005230368963
788117,0.02307464424030692
788118,0.1818095235865681
788119,0.30671166088322743
788120,0.028030222039754138
788121,0.919747606925233
788122,0.7781860986606475
788123,0.02256101257522425
788124,0.15419849202662683
788125,0.9874438051228963
788126,0.9970884396162931
788127,0.32595556658247915
788128,0.03355512126167959
788129,0.5043912223373211
788130,0.009916593779819238
788131,0.9491859421726594
788132,0.13818991005270498
788133,0.12226423735486913
788134,0.992513039530546
788135,0.018807085984425043
788136,0.027064861154696862
788137,0.061706955886850934
788138,0.9803801344934221
788139,0.958420527209546
788140,0.9877321004367511
788141,0.9911673129799928
788142,0.1272234919269506
788143,0.686050101620664
788144,0.9041257288524428
788145,0.8876152523716234
788146,0.23536101422321432
788147,0.19091356921201497
788148,0.1844319926700012
788149,0.9864768471555564
788150,0.23785410396895967
788151,0.2116686417740239
788152,0.07119817832113018
788153,0.9942460813663064
788154,0.03507212434028928
788155,0.11258611164494203
788156,0.5749951289879436
788157,0.04860983593759627
788158,0.8910677851176275
788159,0.38002758922947644
788160,0.19197904128202026
788161,0.9936493482277097
788162,0.034378413154002696
788163,0.07653678404094566
788164,0.7517057764806528
788165,0.017580771330343303
788166,0.08331584255429347
788167,0.028996625530672615
788168,0.08048076961076922
788169,0.13588546328032403
788170,0.013661494314271216
788171,0.007346450733494714
788172,0.9994773683474637
788173,0.04718473253076705
788174,0.5753079191880529
788175,0.46551090235204917
788176,0.9411215814987712
788177,0.019760619936980195
788178,0.7956710016847555
788179,0.027076354137379632
788180,0.015045426416870344
788181,0.9766320725624672
788182,0.18753984791567624
788183,0.8744503557749413
788184,0.970205371139695
788185,0.08248547662319561
788186,0.010907471406783387
788187,0.8826841292298382
788188,0.9483448899405494
788189,0.010319644115008408
788190,0.6723288677341416
788191,0.017555071436983538
788192,0.0692998800864959
788193,0.051614898854951075
788194,0.9905027275044214
788195,0.7778021636949803
788196,0.11739837193294289
788197,0.993580799186973
788198,0.03621456230774711
788199,0.036760021467941995
788200,0.3869707832516527
788201,0.9980213587914022
788202,0.9889166576316516
788203,0.9949529468724814
788204,0.09445208201047861
788205,0.40937371009970047
788206,0.16477035834826137
788207,0.957457748523158
788208,0.9226199515624477
788209,0.9054956965459402
788210,0.01816348555078051
788211,0.026542405198724972
788212,0.9671904608227682
788213,0.9648807588117359
788214,0.9908967201529498
788215,0.04324370239118536
788216,0.016463327878139866
788217,0.02675991151511592
788218,0.8931296734847997
788219,0.009149565356484923
788220,0.016614084503985604
788221,0.14131004359511823
788222,0.01519755119538635
788223,0.9414264822884265
788224,0.7795854743673364
788225,0.8485999170170674
788226,0.8269467440116438
788227,0.9136006306308311
788228,0.9109367191488885
788229,0.9345740219697023
788230,0.8185069998180189
788231,0.8064625916040213
788232,0.28200328856263446
